Open,High,Low,Close,Adj Close,Volume,SMA_5,SMA_10,EMA_5,EMA_10,RSI,Momentum,Date
0.8543319642453433,0.8632000211703426,0.865409759465435,0.8421926936735162,0.8421926936735162,0.05959886229636302,0.8757464104017947,0.8820008732438651,0.8721971216592653,0.893787721553767,0.35611152532041496,0.4848051169340437,2024-05-07
0.8421380724664125,0.8426737526033654,0.8444531616886024,0.8253547941424124,0.8253547941424124,0.06005437297771264,0.8706112174241057,0.8790011994398441,0.8644035066134433,0.8893580337112178,0.38028891675435245,0.3884581354420098,2024-05-08
0.8253711054725648,0.8487953387107792,0.8410459844652493,0.8526921219175758,0.8526921219175758,0.058217664275024186,0.8680720911801346,0.8777685417357552,0.868649839163568,0.8910678457664996,0.43757656937681905,0.4656949153848728,2024-05-09
0.8527518324318928,0.8494066980097736,0.8345115231370819,0.8195531742774071,0.8195531742774071,0.06502138640792839,0.8583008744818993,0.8780114739650092,0.8600348224330018,0.8860006596616513,0.3997044942407348,0.4034520106132169,2024-05-10
0.8195270621529225,0.8202391843343346,0.8387336849733951,0.8195668808781835,0.8195668808781835,0.02462440613466404,0.851155096428052,0.8819684222305777,0.8542962120869869,0.8818574545746801,0.40753738247939975,0.440585482132544,2024-05-11
0.8195292425948177,0.8256033083741579,0.8408158294636854,0.8291786490100415,0.8291786490100415,0.024503430686479144,0.8484804610119393,0.8855908000622656,0.8537902932051724,0.880343022719169,0.43458748861977387,0.5213738394750077,2024-05-12
0.8291906084924769,0.8490547153726518,0.8428572421549106,0.8505117400978448,0.8505117400978448,0.06526507137617454,0.853650695197663,0.885608893997469,0.8608212785882011,0.8832664881747262,0.4549446644630519,0.5030343871518907,2024-05-13
0.8504835416802945,0.8442236180806257,0.8481218707630132,0.8307113222558478,0.8307113222558478,0.06612461635206446,0.8491332199030885,0.8819651357438607,0.8586697095853795,0.8817949259903572,0.505346879962553,0.5437758409005434,2024-05-14
0.8307002202246314,0.8933673596537746,0.8511956980131344,0.899930459073488,0.899930459073488,0.0997694614635336,0.8656522912698819,0.8854494689612602,0.8811430197620826,0.8940970666930149,0.6819818489631609,0.7551581954027962,2024-05-15
0.8997710536009997,0.8971379415387384,0.9000248741426994,0.8847216951417713,0.8847216951417713,0.07592336108617924,0.8790428534099314,0.8886740358341108,0.8908722513917549,0.9011948967595883,0.6325632039992488,0.6793459001659038,2024-05-16
0.8847172827562622,0.9080565400015421,0.9075554923370144,0.9114464124169643,0.9114464124169643,0.06567619121028102,0.895950454336651,0.8960233930663859,0.9065888913720883,0.9122167808589616,0.5943473860676407,0.6958141835724962,2024-05-17
0.9116708726243226,0.9070022478073665,0.9305251474299742,0.9098157283731381,0.9098157283731381,0.03292793370488541,0.9081385596843302,0.9049865735149742,0.9165034272333347,0.9209165044127074,0.5676978232028087,0.7513121567647871,2024-05-18
0.9097865117864361,0.9114888988301701,0.9197211684648688,0.9000901209001044,0.9000901209001044,0.04026748019382778,0.9223972315100142,0.9100165536075677,0.9197539773375355,0.9261367843218264,0.5426218524432159,0.5101818600315903,2024-05-19
0.900103513609974,0.9668727530240604,0.9219374199341062,0.9759911969213138,0.9759911969213138,0.11144498041493173,0.9380291698108272,0.9266181012786754,0.948136584100001,0.9452178589730134,0.6693132585618268,0.7884694514420105,2024-05-20
0.9759637266276711,0.9736384702120919,0.9681234451254891,0.9567339389787006,0.9567339389787006,0.12035997601793319,0.9528290650578879,0.9411745717292435,0.9604070320685013,0.9570721410660155,0.6545190351431172,0.6480212502568434,2024-05-21
0.9567539187705061,0.9543049460525947,0.9649486890094966,0.9418439825520706,0.9418439825520706,0.07948051655810012,0.9590763478780635,0.9531308651805916,0.9634444689065772,0.9638657475795609,0.6585092815564036,0.6075218818332832,2024-05-22
0.9418587463836223,0.9457922759479931,0.925965277724666,0.9243322229409585,0.9243322229409585,0.10578882657031202,0.962059765523607,0.9609648574818994,0.9594210169102929,0.9660072310125263,0.592743731675906,0.583739713782275,2024-05-23
0.9243318953892834,0.9337928938159734,0.9299178310764409,0.9330903393884822,0.9330903393884822,0.06904975834395102,0.9688419424248584,0.9718295443701848,0.9597636930403414,0.9694682511865409,0.6732695620184742,0.3786570080110624,2024-05-24
0.9331276832345823,0.9390403754344439,0.9580783210759162,0.9439523903802773,0.9439523903802773,0.029342650606273703,0.962257354091214,0.9765012487219296,0.9637438019985557,0.9744194153260435,0.6846106206206694,0.4706539859734151,2024-05-25
0.9439590857292373,0.9379720381910011,0.9531408832817007,0.9329727723106935,0.9329727723106935,0.029792145596619295,0.9573739792802474,0.9816217593514045,0.9626049431168532,0.976328007571146,0.6498890368423319,0.4825977962527925,2024-05-26
0.9329111309263549,0.9539276709080526,0.9538639453466996,0.9458405749993579,0.9458405749993579,0.05942602112200389,0.958195355568688,0.9852717436715155,0.9662901313072357,0.9804003688101242,0.6402071499931904,0.5753896969396527,2024-05-27
0.9458379380823356,0.9380950180126331,0.9389095064569016,0.9297153040090358,0.9297153040090358,0.07924820402865738,0.9593016818219622,0.9873835304863243,0.9631773946902812,0.9805859126626113,0.6483953787483735,0.49938541507736134,2024-05-28
0.9297407684106758,0.9284166088188579,0.9370402597009538,0.9191721178721213,0.9191721178721213,0.06184498306346013,0.9564412207462876,0.9894085540518034,0.9574607118961233,0.9786805183171183,0.519823574060852,0.43400486027455143,2024-05-29
0.9191605757743724,0.9378889097693224,0.9372869747064171,0.9307250044829616,0.9307250044829616,0.06995361004408955,0.9537227396208274,0.984604805967072,0.9576398568693277,0.9793757765933064,0.5776607534220567,0.5028285620744786,2024-05-30
0.9307126716954541,0.9305666432306561,0.930077736798305,0.9178995259423011,0.9178995259423011,0.0638129764155612,0.9506248988176647,0.9804836124847764,0.953329477800252,0.977442096861999,0.4938927392812123,0.4243505255371115,2024-05-31
0.9178902962302455,0.9136150680769533,0.9412752046981719,0.9210637434788445,0.9210637434788445,0.018257093500601444,0.9455327854280577,0.9782783677254736,0.9515487850477301,0.9764774023332699,0.5045923316166069,0.4832686984200167,2024-06-01
0.9211316952476696,0.9219373877983976,0.9402239640295799,0.9217194810239353,0.9217194810239353,0.034080331380987615,0.9438894906730506,0.9780010977961131,0.950588142606842,0.9758160553441091,0.5299196139640399,0.5174748994128467,2024-06-02
0.9217725156446706,0.9485626904627864,0.9443043489904029,0.937181788395117,0.937181788395117,0.07831953940125766,0.9475908228767518,0.9784352913801253,0.9552882611726955,0.9782919828351773,0.35518905607586176,0.5294159069677657,2024-06-03
0.937206142419579,0.9604978992802684,0.9588045208258645,0.9630651268419015,0.9630651268419015,0.0804848507593708,0.9542373373816084,0.9804635770879757,0.9673615541605186,0.9853681391302662,0.4987314455816518,0.6476488382444365,2024-06-04
0.9631148415794202,0.9705538119933701,0.9859672270114407,0.9706269265856826,0.9706269265856826,0.07950426892689873,0.9650738280197695,0.9844595189098331,0.9780221961996135,0.9926331917343449,0.5716849203598982,0.6610808952112125,2024-06-05
0.9706723679484222,0.9689507351912441,0.9819273995338519,0.9658457889558834,0.9658457889558834,0.05755168722958304,0.9742773960062097,0.9865825162959989,0.9834779274223232,0.9976444226385952,0.6237222280259777,0.6444744024547663,2024-06-06
0.9659180865360006,0.9730741561187728,0.9579509543090826,0.9450775933394062,0.9450775933394062,0.08927640543864418,0.9790779354286567,0.9882127962902432,0.9799419269296225,0.9976921978735291,0.5179266121767102,0.5338112795996168,2024-06-07
0.9448388366539167,0.9383680400678993,0.9684152498257804,0.9445371288803426,0.9445371288803426,0.025839302612854408,0.9805895987637738,0.9909045871497433,0.9773979215311669,0.9976258304324186,0.48128137321619774,0.4531019240528237,2024-06-08
0.9444468161531725,0.9425219490292032,0.9676730130194243,0.9495614296368853,0.9495614296368853,0.023732589939358832,0.9778143303728202,0.9929035500927736,0.9774372678372142,0.9985518792125407,0.5386588520423772,0.445351339903737,2024-06-09
0.949541361261351,0.9473239856298592,0.9687377341122433,0.947568983092234,0.947568983092234,0.0441692786285203,0.9730754813919658,0.9960521382615954,0.9767753249520895,0.9989207862043263,0.48594862628040375,0.4538691698733046,2024-06-10
0.9475401746419196,0.938603266096276,0.9224941846967886,0.9155595396457477,0.9155595396457477,0.09196059685886981,0.9627406941043637,0.9954680200224215,0.9652782455502124,0.9929768865796653,0.43025099628536373,0.41953369321483186,2024-06-11
0.9154190522422401,0.9448658736333233,0.9340795634248403,0.9289073601105542,0.9289073601105542,0.08438560516740673,0.9594174014924923,0.9962308135894449,0.9622237473704461,0.9907181435618593,0.5123721085019644,0.4619543292546102,2024-06-12
0.9289585635707833,0.9213033052083124,0.9251859697516858,0.9071083592959435,0.9071083592959435,0.0683493004386014,0.951725072527853,0.9930393550272254,0.9526582294342755,0.9846166259942852,0.4039267348852913,0.3800247375467508,2024-06-13
0.9069902671959402,0.9056476427711373,0.9066269700131087,0.8961661332920758,0.8961661332920758,0.06386100663544637,0.9407513165318804,0.9859398864210884,0.9425018675181759,0.9774894110227923,0.40913821388622423,0.3526883645419622,2024-06-14
0.8961080259770962,0.8926034459985126,0.9187482537094572,0.8988074354065327,0.8988074354065327,0.025431590535406758,0.9307298846283403,0.978318243764307,0.9366432424161503,0.9721734283142782,0.40722101375702113,0.45852624690145677,2024-06-15
0.8987905433087402,0.8998041029642561,0.9209270853804095,0.9053854567832955,0.9053854567832955,0.023000931788615057,0.9286389157517116,0.9719020600909873,0.9350094838797919,0.9691075017251651,0.428241926666645,0.4378484465286594,2024-06-16
0.9053589523780015,0.9040935523603575,0.9071932640411928,0.9032015766261279,0.9032015766261279,0.07139049982841304,0.9233558849427475,0.9674580849243872,0.9331660182569576,0.966172894225636,0.36408316938996294,0.49776123625373137,2024-06-17
0.9032210864797683,0.8948618442457132,0.8919016983351683,0.8833880830310892,0.8833880830310892,0.09880347302058803,0.9184809138927389,0.9609688134381329,0.9250936323318674,0.9599058118984694,0.19824989031893256,0.4706646713604127,2024-06-18
0.8834740292156262,0.8822723416696885,0.9012185308448267,0.8807388092952604,0.8807388092952604,0.04563244461324555,0.9153103033558367,0.953665205318176,0.9187970055442166,0.9542612686546814,0.1514999924373657,0.45450503798479913,2024-06-19
0.8807364844161523,0.8931409260546141,0.8990549227564065,0.8788061212360021,0.8788061212360021,0.058760925235708986,0.9111996502397121,0.9463679389003656,0.9139317206591897,0.9492658968868517,0.1555300396347168,0.4285097686333443,2024-06-20
0.8789398576745242,0.8722193978287895,0.8816668024514355,0.8680525187047428,0.8680525187047428,0.06034369265102889,0.903527016484836,0.9413263891573107,0.9069739963553404,0.943080514803655,0.17107744465794722,0.40233424906516,2024-06-21
0.8683029735489445,0.8644425512809155,0.8898608666967115,0.8703484030096771,0.8703484030096771,0.013097640072597254,0.8967750601208875,0.9351119835962443,0.9031284920125843,0.9384677241774233,0.18631594921036856,0.4698655445492177,2024-06-22
0.8702875199539124,0.8646798326823557,0.8787201095470406,0.854612995919261,0.854612995919261,0.016894322393228862,0.8908612286348908,0.9295410599621998,0.8951299493165673,0.9316233055389349,0.13209909289075455,0.42989501519689755,2024-06-23
0.8544875215605536,0.8471526959771809,0.8106062568764417,0.8119868438998967,0.8119868438998967,0.10942400889424624,0.8767313830466171,0.9206077682844771,0.8750748843128594,0.9177060452703056,0.09223057164260773,0.3056001412573127,2024-06-24
0.811784714643274,0.8320358838448163,0.8349721817718706,0.8344088928769935,0.8344088928769935,0.0690610629224973,0.8676069023477364,0.913773653050308,0.8694492222249409,0.9106942211890054,0.23497374976480848,0.40693246887968626,2024-06-25
0.8341623029138736,0.8346064704228819,0.8417467922092183,0.8198247829019962,0.8198247829019962,0.04969040281417603,0.8576951790094124,0.9046937658067461,0.8606615557371596,0.9021115998883565,0.1531818785973519,0.3553739000839241,2024-06-26
0.8197895758810994,0.8325562357920553,0.8401126975086426,0.831474934763534,0.831474934763534,0.04600370586965299,0.8497059368017168,0.8970819765240291,0.858826972821948,0.8973626510216492,0.23941748192460213,0.4390208612036546,2024-06-27
0.8315641916355954,0.8301041757273173,0.8311887728809774,0.8126140785973479,0.8126140785973479,0.056769695397424116,0.8410743549520826,0.8895712832243801,0.8510895414075399,0.8897969876794337,0.22631377947538903,0.5116100233134124,2024-06-28
0.8125719689275555,0.8150719764527328,0.8358827495652328,0.8209420715895472,0.8209420715895472,0.02118330935393342,0.8429148257478618,0.8832255216581029,0.8488076703478761,0.8852318704949307,0.2509608879897751,0.4685608763138428,2024-06-29
0.8209238647070232,0.8413106977000975,0.8408210008333241,0.8472354610637409,0.8472354610637409,0.034724470009095815,0.8455509311575615,0.8798751736352876,0.8563679316538052,0.886627181852607,0.32556470920943065,0.5934178716776111,2024-06-30
0.8471466048798288,0.8542370530837491,0.8685265265151411,0.8497854623060808,0.8497854623060808,0.058261181809508525,0.8517084245654232,0.8779366333591586,0.8622888541704319,0.8882663604627759,0.3383353157885927,0.5656222022022057,2024-07-01
0.8496556049406518,0.8458494181738427,0.8574779243345386,0.8377030650468389,0.8377030650468389,0.04287866782138254,0.8529884246163408,0.8744722381611758,0.8620629806267501,0.8872499703671897,0.35389885444395525,0.5863264532870791,2024-07-02
0.8377561301976284,0.8310046004102125,0.8227693182668384,0.8104674184565144,0.8104674184565144,0.07066820170036701,0.8525472448457545,0.8697874122069089,0.8525054421496414,0.8811041165541803,0.3082420948074979,0.4777002104320558,2024-07-03
0.8100345657420445,0.8048708173764778,0.7834759153300656,0.7635419817769022,0.7635419817769022,0.10363028379763888,0.8407504270945575,0.8646463366911065,0.8299261109917065,0.866919526184321,0.24685043594334946,0.2540592646596941,2024-07-04
0.7641403952108314,0.7624475747839639,0.7379521740841067,0.7589124770025533,0.7589124770025533,0.1449104255417373,0.8225983623571573,0.8566344906836288,0.8132742327562079,0.8544106360404758,0.2539389950026424,0.23213004781623098,2024-07-05
0.7587973944866953,0.776703927820779,0.7724856508474106,0.7830073047723043,0.7830073047723043,0.0442057939450136,0.8088741720857137,0.85272733877791,0.810495125133891,0.8488775100001743,0.31308391614897363,0.34263043748251587,2024-07-06
0.7820116986445684,0.7752214899987402,0.768831816723871,0.7469724792819208,0.7469724792819208,0.04404099356159992,0.7902272990891439,0.8437597520026863,0.7961962705284876,0.8373192354245497,0.28839645211428994,0.3157540616294585,2024-07-07
0.7469064119910533,0.7717167934570168,0.7469313568300469,0.7595397117000047,0.7595397117000047,0.09962767338008564,0.7797606800114747,0.8381273832392064,0.791004313871822,0.8303146033421156,0.3758466223976134,0.49746957773978145,2024-07-08
0.7594661015879354,0.7732932645967099,0.7766196088734806,0.7786863418899082,0.7786863418899082,0.06515030183891805,0.7828731360510865,0.8336431120938032,0.7941560894408889,0.8283194611272263,0.3680294767705075,0.5700918470322038,2024-07-09
0.7789923604201596,0.789666651888915,0.7894349601016848,0.7747703259032517,0.7747703259032517,0.060306337791332154,0.786132227700911,0.8259529522750582,0.7949047151958297,0.8259229728844817,0.3855533628873731,0.4845350043643675,2024-07-10
0.7745269301788076,0.7887896927151612,0.7885716900036706,0.7689332065157337,0.7689332065157337,0.06763351923006199,0.7832397309698582,0.8173727327342155,0.7933877086219622,0.8228232619217719,0.34613579971931646,0.5767714400976329,2024-07-11
0.768817270935972,0.7775810011819251,0.7806849445676022,0.7770748700270864,0.7770748700270864,0.05865589039483006,0.7894263487722891,0.8109387350856724,0.795188430869363,0.8218757488756158,0.40020593911489044,0.5632539000348764,2024-07-12
0.7771540757623225,0.7959170984686699,0.7986280864769505,0.7966378597217443,0.7966378597217443,0.03399201146896911,0.797050728673921,0.8094711118395752,0.8031457993362859,0.8249176720438741,0.4276395660557178,0.5645256362578654,2024-07-13
0.7964927018314565,0.8184615150092047,0.8198815441131594,0.8194799959402079,0.8194799959402079,0.0488728190713328,0.8054346058387047,0.81540737716091,0.8163401873851618,0.8318635115807399,0.41947941230961094,0.64625623452918,2024-07-14
0.8198517184751137,0.8702112412520682,0.8418917067696577,0.8794153480981237,0.8794153480981237,0.09479128457112383,0.8269411620032028,0.8281954073673016,0.8458375968941076,0.8492411507599321,0.5310062097637634,0.8471528961515266,2024-07-15
0.8781529476705421,0.8772881190844328,0.8684143252255627,0.8827480019797722,0.8827480019797722,0.10498354705081941,0.8503322821889286,0.838780109931642,0.8666536063129998,0.8641094918117121,0.5602618623533491,0.8324641676057254,2024-07-16
0.8826686428355843,0.8877004677429607,0.8893599992103494,0.8683842299134892,0.8683842299134892,0.07867767834426843,0.8690981043518248,0.8516645924370918,0.8755698236324149,0.8734718164787773,0.5881707212442299,0.728837634843891,2024-07-17
0.8681689337524372,0.8736388042102148,0.8796924432496838,0.866259420044186,0.866259420044186,0.06338484363163897,0.8834066683516129,0.8629899230413753,0.8807800776118685,0.8807173040757103,0.7089923454197549,0.6525781298856086,2024-07-18
0.8662238648217833,0.9078106945456708,0.8809297370147181,0.9064294524340593,0.9064294524340593,0.09163574445549429,0.9012764468688869,0.8765463034117769,0.8981279610533599,0.8944834697743431,0.7660877647688961,0.5922065692007559,2024-07-19
0.9064372382752475,0.9102675504808901,0.9251124084712061,0.9130874194237186,0.9130874194237186,0.03963238199857616,0.9081967023951395,0.8912248181551906,0.9119928207339971,0.9070458091767031,0.7495043761985525,0.6023634674676387,2024-07-20
0.9131207517245574,0.9214074441101958,0.9183097912904215,0.9276349975799103,0.9276349975799103,0.061686195263742194,0.9174218396418232,0.9080666019192268,0.9262606678435533,0.9201626330490187,0.8891770809185774,0.6906708338508156,2024-07-21
0.9276346910600735,0.9229736383845717,0.9297486285102823,0.9192771826948085,0.9192771826948085,0.10796865389852636,0.9278813161120019,0.923157424679552,0.9328858491434889,0.9292637899547205,0.848363865168142,0.6716326272861692,2024-07-22
0.9192886480456928,0.9127271469135276,0.9129869993002019,0.8949413710904879,0.8949413710904879,0.08759049559685052,0.9337760063528426,0.9335896099158758,0.9288972584157152,0.9319617494760364,0.7419380780197914,0.47460477643805604,2024-07-23
0.8949492932499257,0.9030070593215207,0.9079672263287037,0.8867851980812422,0.8867851980812422,0.06405501819925216,0.9297387358674696,0.9407321862727844,0.9234211265124904,0.9325777256815166,0.7278557245094117,0.42935619141977444,2024-07-24
0.8868410331622261,0.8883682356138087,0.8830736474142894,0.8927326011227052,0.8927326011227052,0.09543136569399217,0.9255554308824157,0.9421454425080609,0.9218245533384065,0.9342421727871519,0.7538812291085764,0.40308765643362776,2024-07-25
0.8926570750175296,0.9189913530740688,0.9168441437874052,0.9240752958636447,0.9240752958636447,0.07278582586054967,0.9248238440062893,0.9465311859989047,0.9315856661473639,0.9417196287150706,0.7764349473861376,0.5243496321686905,2024-07-26
0.9240921615409068,0.9363976224243713,0.9311457117866271,0.922625837168995,0.922625837168995,0.0849467861978332,0.9255120566323085,0.9522874248811839,0.9375924442248457,0.9475547265563653,0.7528985112126749,0.5942541345878796,2024-07-27
0.9225768691838148,0.9203689097761736,0.9368072575408247,0.9291228806365688,0.9291228806365688,0.036778477569447104,0.9325370114693496,0.9589586338376588,0.9438409854073214,0.9535966107900229,0.7345291160117099,0.6390111918042731,2024-07-28
0.9291929036944717,0.9450068950629569,0.9285779233925068,0.908040866947087,0.908040866947087,0.1025629014024988,0.936905458498067,0.959129640696502,0.9407251348471598,0.9544264151672017,0.5596584528460163,0.5564520381149506,2024-07-29
0.9080403221086479,0.9011608775609412,0.9105881229458559,0.8989544802784595,0.8989544802784595,0.07536616954160888,0.9381841738225547,0.9576298220527508,0.935509541992234,0.9533323960575895,0.5234328854064457,0.4329646991599359,2024-07-30
0.8989655524608582,0.8985671109422153,0.8988198869115881,0.8757317134769307,0.8757317134769307,0.07511241727058905,0.9282486417925959,0.952121731175867,0.924011537849215,0.9479060269709929,0.4984175869857153,0.3664599015087592,2024-07-31
0.8758235471658271,0.8807799124508133,0.8648588052304366,0.8865703657527562,0.8865703657527562,0.1031267067717752,0.9208385519021589,0.9486508116931422,0.9200897782451615,0.9455811252123401,0.530023277925003,0.3797209922835741,2024-08-01
0.8865123602365435,0.8797565079462863,0.8490311602402848,0.8286893405672642,0.8286893405672642,0.10915998049139707,0.9001975359704358,0.9416200002289588,0.897483667751644,0.9323850967948417,0.30000517468949,0.2673214064561809,2024-08-02
0.8286557690475944,0.8304297239830949,0.8289742645700453,0.8178988047686411,0.8178988047686411,0.07644400186085228,0.8816716158419634,0.9343096243807993,0.8786859699452462,0.9194828800669002,0.2636541999813777,0.26211622162613724,2024-08-03
0.8178045704357326,0.8145657837421532,0.7899167690572434,0.7802682786087978,0.7802682786087978,0.0764610331217986,0.8572793283865109,0.9223746626626792,0.8531569140455716,0.9015839938663125,0.1754898210200546,0.2181088932023597,2024-08-04
0.7801148289558093,0.7737263773761434,0.6695848661959312,0.719699268576498,0.719699268576498,0.2999099695888287,0.8252116727125888,0.9006858283083713,0.8152175327020629,0.8751211307386669,0.13741558097561105,0.0,2024-08-05
0.7196103779853404,0.7560569631800185,0.7417586507699054,0.7496916050668945,0.7496916050668945,0.1272124822633162,0.7970804659655026,0.8823336665404841,0.8002837047034665,0.8593218488276638,0.2349482789710666,0.2684020319051642,2024-08-06
0.7497129276104766,0.7658053121516482,0.751386230300105,0.7349094089032715,0.7349094089032715,0.10504203451173777,0.7778068939872907,0.8617233049745439,0.7852221770237044,0.8435108384160914,0.22907426896493258,0.2562098301706632,2024-08-07
0.7348678480071336,0.8381088832167569,0.7535612270227858,0.8330214293097047,0.8330214293097047,0.11563381962766262,0.7809148829506009,0.8537620769485952,0.809068199482981,0.8497183278855778,0.4028395387202631,0.6708243916204846,2024-08-08
0.8332593704490447,0.8246343712558133,0.8252753407516776,0.8208354009726266,0.8208354009726266,0.0812829619413932,0.7892522035154055,0.8454719081187902,0.8207565992922513,0.8524194260170637,0.3407002659041803,0.8186062716915545,2024-08-09
0.8208178837549045,0.8204344447753658,0.835683448465671,0.8217999671586405,0.8217999671586405,0.030131775380363053,0.8102358524500123,0.8397485523619406,0.8288820186266295,0.8548176230586568,0.3437736720388697,0.729943309642721,2024-08-10
0.8217530064277132,0.8250260340117996,0.8068447536749173,0.7891140255416196,0.7891140255416196,0.05042456008850352,0.8183379148539102,0.8294062707955872,0.8230095241036582,0.8504020522765466,0.30285443946686186,0.6752577762028024,2024-08-11
0.7890620427527275,0.8089728852616249,0.797028390100264,0.7984372668596458,0.7984372668596458,0.09185210572482923,0.831394106314262,0.8261958540738795,0.822314694444799,0.8486084779586572,0.3371862360827036,0.40405967630984896,2024-08-12
0.798416368003507,0.8220113155709325,0.8091865125421294,0.8168633542371899,0.8168633542371899,0.07232021483596009,0.8280733124363642,0.8260859697818868,0.828215685441025,0.8507363350208652,0.3752327303139728,0.49756189247662924,2024-08-13
0.8168491352252683,0.823697406607345,0.8086900029515302,0.7893751391538986,0.7893751391538986,0.07126129396825294,0.8216076261231222,0.8270524098897227,0.8226554883569371,0.8471137655052635,0.3709340840311238,0.41065518764152664,2024-08-14
0.7892657419297828,0.7966708494460071,0.7743098079085305,0.7720924346201954,0.7720924346201954,0.08781166354229909,0.8113917762153655,0.8326124881176009,0.812979394049662,0.8407776166807867,0.33781733198450414,0.45770312176208694,2024-08-15
0.7720353736531467,0.7967981683885508,0.7884175948094905,0.791677733384736,0.791677733384736,0.06949424380939385,0.8119186672758373,0.8370681485703062,0.8132932568393831,0.8394150090109912,0.429043847581622,0.4890477410829132,2024-08-16
0.7916199879960935,0.7945664328974791,0.8137765969913945,0.8002644886476584,0.8002644886476584,0.023893613088640298,0.8122941963472124,0.8440037736414261,0.816468289493174,0.8399756092933944,0.4552030045471565,0.4589943018860059,2024-08-17
0.800060478572568,0.8028690552937319,0.8082813485395134,0.7856562344093689,0.7856562344093689,0.03590316239636188,0.805880535561137,0.8389772747903179,0.8135394136140633,0.8375838968603074,0.48708643210701513,0.4983350940865843,2024-08-18
0.7855559495652313,0.7933678078392898,0.7996435924002859,0.8004770843341769,0.8004770843341769,0.05954237736255613,0.8081621979139836,0.8368168053694913,0.816705822715886,0.8385189086271735,0.6132858949370638,0.5963927885199005,2024-08-19
0.800432416055856,0.8194378743080566,0.810742862382293,0.7934202495269467,0.7934202495269467,0.07604002116882676,0.8125454723358083,0.8338050872002609,0.8163793925793584,0.8379069776211798,0.5574415523203797,0.5150165597222921,2024-08-20
0.7934041058868488,0.8258400188386359,0.813904719126827,0.8251676044146552,0.8251676044146552,0.07927391919499803,0.8194282822119004,0.8376311724336263,0.8271270335183877,0.8436009002869495,0.6318720864966109,0.5857587264139789,2024-08-21
0.8250349731403985,0.8196100688958197,0.8286578232323738,0.8135210655901421,0.8135210655901421,0.06450286426780573,0.8221527626561933,0.8392318983917633,0.8302695139794167,0.8459870734338213,0.4337077505363558,0.5948050451142295,2024-08-22
0.8134691633873967,0.8713353590367059,0.83694014939317,0.8680254496019544,0.8680254496019544,0.10762551847212591,0.839081213867815,0.8446613326865529,0.8511898424688283,0.8585743774855457,0.57216253555728,0.7160151704468121,2024-08-23
0.868156195381365,0.8650026404407154,0.8852520142430269,0.8692680475894898,0.8692680475894898,0.046578992228105326,0.8532190742631737,0.8531397441722056,0.8655659106961472,0.8691155384613988,0.5726132642188417,0.7413651124917254,2024-08-24
0.8692211117269903,0.8720567949819893,0.8884293269912005,0.8715370921908119,0.8715370921908119,0.03904824942560881,0.8692735814810622,0.8636930303579656,0.875933664506659,0.8781828642422133,0.6620143019704829,0.6513260127338283,2024-08-25
0.8716574686446716,0.8646506578035935,0.8737929563868256,0.8502065244939465,0.8502065244939465,0.06466577012477043,0.8744195590888728,0.8699042346375265,0.8754781073001063,0.8814395316389775,0.5885501063153527,0.6217469346515014,2024-08-26
0.85017409107132,0.8459581245714225,0.8033926610725667,0.8006338786710911,0.8006338786710911,0.09771156444429997,0.8717709953687484,0.8699434351207569,0.8580524405773242,0.8744313855839031,0.4487971625390214,0.30385211704667814,2024-08-27
0.8006450091406419,0.8024851001867335,0.8000298181754425,0.7936380066949289,0.7936380066949289,0.10114199374884135,0.8564829512242871,0.8707904783833802,0.844019015924174,0.8673324024318976,0.4879006511085798,0.27868838100796833,2024-08-28
0.7935874351461987,0.8163356883245989,0.8133510920490941,0.7989315073847107,0.7989315073847107,0.0778094815660502,0.8420274451657802,0.8706264583518541,0.8364917287158999,0.8625570196146863,0.5362277636785718,0.2879263359930605,2024-08-29
0.7988922207571183,0.797522059362771,0.7982129242739275,0.7949865297520624,0.7949865297520624,0.07800554237074755,0.8262948385306836,0.8707926754606115,0.8301109761846087,0.8578801380193344,0.48676117261454827,0.3410292059653888,2024-08-30
0.7949096436354621,0.7907359597251933,0.8130916519880027,0.7927904914385575,0.7927904914385575,0.02046164818069067,0.8144947441377665,0.8673567448892501,0.8250986485767359,0.853625104105331,0.4618696198040945,0.485737197986733,2024-08-31
0.7927403334698979,0.7853203942650866,0.7900211842397252,0.7686480059899565,0.7686480059899565,0.05572693342109118,0.807921034726092,0.8625947169275654,0.8134184917545372,0.8454329932393607,0.44126844976802987,0.4333642625655334,2024-09-01
0.7686082927943281,0.7903044455692536,0.7888044597426923,0.7948838162709309,0.7948838162709309,0.06279795348746864,0.8081770724530148,0.8548327656323126,0.814693341864829,0.8438495293700555,0.46734707632623423,0.49733084287909174,2024-09-02
0.7950980797192508,0.7955898374020061,0.7956155021886188,0.7752331387411808,0.7752331387411808,0.06111233246332705,0.8033066038387512,0.8448535739012398,0.8087560683519859,0.838719697119939,0.4423756724094312,0.44935906070893866,2024-09-03
